close,volume,rsi,sma_short,sma_long,return_1,return_3,momentum_5,action
100.97891805575154,111,42.825200450453735,106.43057854035526,111.27975723100245,0.001994852994429131,-0.039584117184813264,-0.03407252543574881,0
101.7378872762448,589,66.53671105551965,104.39504769753738,111.39935749366956,-0.0008094820624384339,-0.005378323893956029,-0.03103615892544861,0
100.96506206170723,375,77.8685992340487,104.93337171993431,111.71851778376154,0.0007890283114456364,-0.0002445517043985052,0.018395220056747038,0
100.72824345496723,792,32.22598754766135,105.1176196338784,111.84953854584025,-0.004613722147467896,0.03174655308220435,0.0115640842754473,0
100.24287990713812,341,51.39977787168448,104.63856857651666,111.51575967500136,0.005204878447742322,0.019144676154973717,-0.008528703316600151,1
100.32475404652443,315,37.22827748507453,102.86506424256704,110.50348631816435,-0.00817928009687607,-0.011657734427520697,0.022602131126375564,2
102.63941261319795,350,67.57126514203037,102.17467761642837,109.71413930611338,-0.005338549293920343,0.007786847884394738,-0.06191655140263474,0
100.7721474206062,910,54.65560195286945,102.17877062410382,109.81621422236077,-0.006538799136521003,0.01652498845345647,0.02262186381693371,0
101.45840761098071,225,58.074945053018226,102.97193999089693,108.70269498993278,0.008639466372698692,0.0017191477603443093,0.007132834937846786,0
99.84569173979106,316,67.87484957695364,102.9554042406493,110.47286260558005,-0.00011723503209193422,-0.01174308318062408,-0.02987843972349697,2
99.37375987400164,405,43.75822835974729,103.20746458335458,107.83196492623634,-0.00460832339796763,-0.010643449124868913,-0.04299971785142053,2
100.462710470969,896,74.90540410442259,102.83133220238044,107.50852705869174,-0.0037342969501618067,0.007709461409139044,0.0036398184823688215,0
100.52699049006446,284,51.9817320347684,104.5805564049076,107.61891669779943,3.8806166804070604e-05,0.00825961131050094,0.04221714410303291,1
99.44924571213515,138,29.47728937012088,103.56230676057936,108.12633762563271,0.016221749188698537,-0.005859092315270894,-0.0068427969599110265,0
98.73394200287518,322,61.75394709012815,102.86306854329423,107.2104128983703,-0.01236520336346672,-0.05238304410106679,-0.02558055048698519,0
99.41353975180986,283,67.59568102629527,102.37071046930073,108.34470769225851,0.006755099976797855,-0.02581045454582581,0.005738647804087582,0
98.68317312009272,594,39.0057006240516,102.91341486727745,106.95087664844559,0.0047186233803100785,0.012393778432242247,0.05462615430370422,0
98.8996317096747,526,71.43075541992518,101.87455507749057,106.38474805983802,-0.008829653984467759,-0.042616759947117513,0.012938994391911486,0
98.94520354957851,277,74.36859528594599,102.01027366803856,107.00549561511744,0.014668732901546867,0.023683620327344296,0.016182059646282238,0
98.2936032019727,527,36.614269242668534,102.17518381146513,108.0456841799102,0.005392804508806763,0.02072314522277008,0.03668395907911668,0
100.43754729129802,393,79.01128836291332,101.48082584073174,106.6416828835291,-0.005077333032297566,0.0008219276386641145,0.014176721981514673,0
101.07146631361603,951,28.442691682925506,101.8108053016886,109.28671967394425,-0.0185941332594626,0.011958620684572154,-0.023429091214804625,0
99.04632372695842,250,32.1209401041494,100.80299140295116,108.38922811077704,0.0022914683449911256,0.010575493567177718,-0.052336948556941085,0
99.23277804172785,483,31.053490354281568,99.68591726048942,107.07704563324927,-0.00044745584755983214,-0.002337462567324259,-0.02764959359334787,0
98.57099157695946,737,73.63938260047223,99.78552301701086,107.57976052502252,-0.010307129312661192,-0.0274777823517714,-0.03314178915293024,0
99.42342491175569,912,59.25755313949771,98.12576743153281,107.23146707144106,-0.010436144101356369,0.019345459501233727,0.01977924358533982,0
98.63090417332299,407,29.126256993336373,95.98096472898257,106.73541475890131,0.008685098671195048,0.0281446002276727,0.02395044154047323,0
98.51616773185609,435,46.41940510210094,96.51379802977937,107.33105881647104,-0.019556949073209953,-0.02417181048484684,0.005267161851464643,0
99.02115501083655,845,56.917881504188124,97.56276797237054,105.80376312604324,0.0031428275507303623,-0.02822510010339399,-0.03806075930529519,0
99.88691020500667,991,25.007845099362996,97.09596485367801,104.10162872606853,-0.001874369753108615,-0.0027359380951468173,0.05359791071780088,0
98.68661379795088,474,72.94498210444033,96.42789420158023,103.5042053609253,0.004971548283534393,-0.012524491912728997,-0.012486306415187654,0
98.35211256210994,107,68.21621212649211,97.4334294275548,104.58210710037862,-0.0029430500986020124,0.0028989848041091827,0.0181044303090461,1
97.87716725094899,440,50.31240641459829,96.28789120955588,104.02805180696583,0.0029327496526031457,0.024159880797207732,0.0014797451009867762,0
97.22383801837528,228,78.02759691555022,94.92451858483471,105.62720849149446,-0.007427748445287092,-0.044913408765449914,0.00625990449749744,0
98.98929225865638,875,45.06565875650598,95.63215500854321,106.82822325266635,-0.000492049161733685,0.031625439032383094,0.01704552010021193,0
99.39427396961733,768,79.04661914218987,95.64119319505551,107.11116943717383,0.004890838781507426,-0.008133368837538398,-0.020880604848028554,0
98.13339001528229,451,60.07519992821762,96.70606993434575,107.45089329654859,0.0015087187127547017,0.010235579573009882,0.039162072787954985,0
99.05125196233706,457,58.08027639523649,94.56580405556777,107.73289592156544,0.0038030684240154427,0.012374516762089316,-0.047385162512618186,0
101.17340815934969,616,29.9572937177471,93.16513006444922,107.89261365024754,-0.009279212994516468,0.014706823083955923,-0.031156689181076534,0
102.20587341990084,594,72.91566549827864,93.17946212429337,107.52637195276937,-0.00590674561884852,0.001238162080599936,0.03877288123011248,2
100.68650345394683,185,45.649381275236905,93.59713582277715,107.2761841195622,-0.005733398392159452,0.005911212035734915,0.017700142833134137,0
100.20226938108057,274,29.734004346948762,94.4441329104666,106.20622396296962,-0.0027648975558675283,0.005780441012108062,0.076211732930443,0
101.4691805302672,901,20.75645119854554,94.61895067927539,103.99618117367943,0.013585828696178281,-0.012605656015588947,0.00205051330959391,0
100.76151106464842,292,53.585341018302955,94.78360583463396,105.1002517829615,-0.0035417875553570093,-0.035161103828743955,0.05101287889377278,2
101.20533049279464,410,51.64397732736058,94.39420429160376,105.25751021974679,-0.011435594597655004,-0.024383716555303896,-0.055724363479902096,1
101.97996454622398,218,63.16121734214951,95.98510919650828,105.26372157536858,0.005416456878505924,-0.0020847595899606917,-0.042405449195915844,0
101.0530340746459,317,73.41548318106813,94.88208574103778,105.66217069822645,0.013466434314344815,-0.0157361331379277,0.026865766122509217,1
100.9935087185841,526,24.76439507858177,95.24110589359371,104.8337732434328,-0.012612118518523093,-0.0156899214477907,-0.052211034768434555,0
97.75224137851502,513,63.88978942042174,94.2532970590057,103.83271103004837,0.0197281075471809,0.03598502091372391,-0.005921028210284678,1
96.72785373718074,213,31.244716645854933,94.7880756048107,103.54902633637022,0.004151766023230718,0.017177895933197462,0.035016272509414754,1
96.47528558578757,244,71.49062318942984,93.75105803542294,104.91712481813403,0.010338907890683908,-0.00504151931819947,0.015035137934660046,0
95.22750240382273,637,69.14381083169937,94.4948737339234,103.7483837896409,0.014670716350433152,0.01344069891310884,0.0003328566095873818,1
96.85991370775436,747,52.44762529913266,94.60697868074791,101.12131843283274,0.009726176427077422,-0.008405372111818014,-0.013473224064879455,0
95.42977232979372,402,62.61456791739869,96.3516178540066,100.59991734101398,-0.00110535597007682,0.00221446868372993,0.0060667762377589396,0
94.98972784309674,843,38.861006791024906,96.07059820673501,101.74261725724917,0.012176981441914153,0.008832572968378319,0.017317451171265895,0
95.12046842038284,980,48.27007393596888,96.49556432298256,100.01007323289481,0.0025459976987091937,-0.008352119355437573,-0.019826830109585487,1
96.56174170944895,687,69.2982138626283,95.71590804252185,98.82978962907194,0.010904847249076397,-0.013705010950741914,0.01115208084036142,0
95.12587955826952,939,47.55591183039283,95.42801503608055,99.0933363696501,0.011998754837806831,0.02447863636937008,0.03235292232596132,0
96.28904331042447,444,41.46789591952651,95.53376451552491,101.66324340512544,-0.010908965899727686,0.012282259343962132,-0.006674343998995749,1
96.29927637144405,913,49.65274683501799,94.00654459305353,100.30503173659925,0.007943011319770064,-0.045092217565854346,0.0020436855042195515,0
95.3177677203961,900,69.6949551462331,92.58892065886876,98.90809764513129,-0.0018189191851337159,-0.013362718600632205,0.014513365020083335,0
95.77987119465938,100,40.11248284225236,93.1887799587044,99.24679601397048,0.0013819063678401483,-0.015625449993887878,0.01654002648269232,0
95.97893089023285,246,30.425695588144627,93.04269313717273,100.45147045396418,0.0012709274884279767,-0.012422761776247957,0.026353607189953186,0
95.37871401307405,386,62.72084121984685,92.4497666041247,99.82737174163847,0.0008697021757535816,0.017248045775177905,-0.030431248679458497,0
95.44851609806408,753,69.55869276248491,91.71278042370795,98.20597758551631,0.015235253122290392,0.00038411936007383087,-0.01586767507155931,0
95.06320250120231,152,26.038248711412,91.01429162798425,98.63972680640265,-0.013664476268940634,-0.027792593417110913,-0.014756360761489612,2
95.17671984645357,403,34.39244676535668,91.12684234299249,99.25456820370562,-0.01722343356869786,-0.007664296739172316,-0.027117364954880305,1
95.8388505209746,168,28.518319385659634,91.57187820710867,101.03322333024387,-0.01933290071665573,0.010834752952323796,-0.05395241764073444,0
97.42486733711996,460,40.87648469493,89.47977097748345,101.69017044256815,0.010691442639359137,-0.004392900310675087,-0.09763436823893124,0
96.18705183829312,701,47.021058734324754,90.89260503425334,102.51823651894053,-0.007734374918676599,-0.012893519023269828,0.03586358135258941,0
98.32008521294938,319,64.92958021779839,92.23430579719533,102.25609137507261,0.0013218646951488632,0.006624385574770567,-0.04661679013342628,0
96.36799741342688,803,59.06885509290045,89.90365103364843,104.6975957172421,-0.0011471712412457907,0.03236384978878154,0.04699527380117724,0
96.21621231839129,674,57.25571404870587,90.98957772997123,104.29945370665362,-0.0088637514063998,0.009228496659170374,0.022182284658493874,0
96.80452952487586,684,41.142496796579266,92.04479658130228,103.68753158524184,0.008514772375556987,0.026018830260633976,-0.012170651394187597,1
97.0855213926109,260,70.4868531850856,92.04524207548982,105.49704650376046,-0.0012746296821738452,-0.011552284357298064,0.01849266314444201,0
96.4628218727903,780,48.27723004388987,90.74807345360495,104.02280922486504,-0.0023773507703838477,-0.0001672422224812145,0.012753997401411645,0
96.25469962243302,188,78.74629628090926,91.76330154527001,102.17540084033713,0.0023287130774025102,-0.0005710396907136452,-0.033053230888193216,1
95.7616986877742,787,58.04852829774421,91.52207047897267,102.29495776493562,0.007207720848382171,0.0023735816813538245,-0.0004493332088889203,0
95.17233393082998,880,27.575884493870163,92.07094932279162,102.29322124165992,-0.009589762435344477,0.00881039212761832,-0.02939516317624476,0
96.02193602785101,684,60.57065372452604,94.2901505947534,102.06533326010926,0.008729183473332867,-0.018379382421095564,0.019623840065132767,0
96.37895151381606,856,39.506240925901935,94.54198734537702,103.0592630172309,0.014498535197733496,0.012946653710269571,-0.021456628553981633,0
95.6860419185554,688,61.17963180116585,93.62510265365846,102.15105683494234,-0.014261223687611763,-0.032557718779104336,-0.002898886085900171,1
96.58564179398866,258,24.178468889744344,93.28937165873873,102.21522396056702,0.0027829897912783155,-0.026715133250133635,-0.004193967570322488,0
96.89294131486527,588,30.492886230557563,92.49992629849774,101.85511800792882,-0.003049222123573273,0.04271252202346461,0.0036473700161814633,1
97.70580343370422,423,71.34423553434718,92.93341601594626,100.96389950782208,0.006992305807201401,-0.010202414789577521,0.04987665243342066,2
98.33543227562784,709,33.63077342141089,92.12734845719646,100.90205942386139,-0.012166592125268511,0.014590387019724043,-0.007228817485677547,2
97.50643726470577,480,70.22246751457641,91.65449703484683,101.75465522715649,0.016289382256435756,0.03396580784853912,0.036537814259235454,2
96.9462562245088,201,36.75656530726462,90.37006666043922,103.875223347587,-0.016078948064290693,-0.04628912157556952,0.01439990983005113,0
97.69354982963206,593,58.572914603522456,90.23797965492008,104.45464233048597,-0.002442809397765341,0.022524923603114196,0.042552076381097474,0
98.30392009506552,743,61.64903441058986,90.41473444822212,101.9438073290845,0.004342960759953601,0.012978872125185422,-0.010153073544444575,0
98.28301850110137,713,50.759285188703174,87.72994640110463,101.90566724364287,-0.00686336846934825,0.032807945618660794,0.020884087259087043,0
98.40034588441016,118,38.31864060180388,87.98951996258485,101.9554700345457,-0.008434015484570375,-0.023630463233292542,-0.0017780406780102326,1
99.67801078019858,553,32.75866258226577,87.94381973148808,102.89167904412565,0.0022223563663052405,0.029025093139092257,-0.08968179063489641,0
99.08643939136275,581,21.991361273745575,87.17882778273194,103.07648934661539,0.0007775991999108029,-0.014788288632053809,-0.03269530755061426,2
99.63353677253279,693,38.23678407444343,89.20745670700182,104.32957826391745,5.93816941514957e-05,0.021095556285533137,0.01747130837858255,1
99.4313441200989,496,59.18976743187698,90.16593323460657,104.72124887953274,0.008586885114656261,-0.0007204207150887984,0.015487947488399954,2
99.21366291687167,378,76.29828910690895,89.06953074845518,106.28004694903062,-0.003944726934280214,0.015415376128702774,-0.0388493216590477,1
100.31243976885887,950,72.27226893578313,89.9077676280263,105.84130102898233,0.0031959264979500453,0.0009773836661030617,0.006611026465140109,0
101.1378561178469,464,65.96388659211816,91.15226570404737,105.98564449627902,-0.005066028082758149,-0.03678803168373458,0.01509780679576516,0
101.95136575384753,430,67.30684059519791,91.28428662666492,106.81228603166892,-0.00849329485829408,-0.06241088045887594,-0.0010399670921282004,0
103.25684456100186,740,59.89909420855972,91.64572866361225,106.24009196137547,-0.0028475862849001855,0.0041983106796698155,0.021864559129789088,0
103.27784840263462,443,35.61721145396018,91.98407533053384,105.4500791592944,-0.004987651871936317,-0.005274700752626958,0.017776659237863063,0
103.95980137392958,921,74.43170184234978,89.89825947161056,104.82072705960772,-0.004488038011627814,0.007964419028405873,-0.0010543073821412284,1
103.64953461733613,554,60.243938714350044,89.71138987476016,104.0715114425188,0.011653274178021615,-0.005043069316871496,-0.015324744565923556,1
103.97370096982456,700,53.6264378588264,89.47247703277613,104.59407336339412,-0.0025410345403555417,0.04036154765435641,0.03127624776277528,0
103.84355791545688,824,26.659368152808867,90.902632669336,102.75926533375956,-0.006629066722798649,0.004610742556566089,0.013894862936364638,0
103.9405538804496,754,46.82333262838553,91.23636053289788,101.20329530744165,0.00028078774047990597,-0.008938954551653309,-0.041442979575908936,0
104.53571090588652,164,47.62149627211558,90.93874957078118,103.06604179979892,0.0010422793912840751,0.006747261326937324,0.006626929682441624,0
103.71749022265304,175,71.87381657136021,90.84862482979017,102.34094507882475,-0.011868812295940714,-0.008573495937626114,-0.03453074128373201,0
105.80987749833851,810,52.798893211267306,91.87201041141758,102.54095992999649,-0.0029840627192384357,0.001858604682279747,-0.028937037972875255,0
104.8038601168388,242,42.824032938224576,91.68742574817226,101.05181351209737,-0.0033868432409859713,-0.024349603744716692,-0.019557301061569107,0
103.58967150405107,927,78.60801971063955,90.98923021508065,101.14593777988664,-0.001721442737084734,-0.00017170403719210745,0.0013461970697910594,0
104.74778237755113,704,26.64323559957894,90.71352802215978,100.42693111220524,0.007255283730379855,-0.009557047920703497,0.01123456732773857,0
105.53944507151408,572,45.352905698716675,91.65422416598247,98.86384161404482,0.001366718711628826,-0.022454732507373593,-0.012268256677238147,0
106.16356488856623,516,22.521480510284317,92.1503890715804,100.20076205160953,0.012279373473853305,0.039514717361452845,-0.010955478488812034,0
106.7919103978305,404,64.39424724601582,92.19465704492951,101.3833277786704,-0.0001166035588881546,-0.021674707398803325,-0.015097309659050434,0
106.7796636249836,835,75.08459313194903,92.38619634437434,101.2759729879564,0.017760872803800645,0.00013928446883875064,0.03142540911262886,0
105.88240925349777,596,36.80223977302937,91.82645387077886,102.2753920206343,-0.004607750137316529,-0.016056160698975145,-0.08558830510798959,2
105.9582138116915,390,71.50050060794726,91.63250447033622,104.17868470836146,-0.007695623811651242,0.005940789417597501,-0.009260322290243485,0
105.28105210017938,201,37.53309382771387,90.9692001485617,104.93276064151955,0.005473026747769738,-0.02548770268937835,0.046349543861470985,0
106.25617183359714,366,74.64620969863492,90.67442086426195,105.41244038102951,0.013640819374650176,0.016807136478711023,0.01551690150832161,1
106.10911445209499,966,65.23771421580705,92.02059912788857,105.61139007751282,-0.013788033045852265,0.040723123727176826,0.03800541721701374,0
105.28361725530247,721,68.29440661048632,90.94272731651138,106.26088744237207,-0.0019699064821431514,-0.016790784742013395,-0.061027465785327695,2
104.96223141364949,941,21.08039333602727,90.25400965008848,105.89696804888243,-0.0061078194508587084,0.024339377253626414,-0.03726747694407368,0
105.37516286792511,876,77.76862142444156,88.99971078715272,105.62033217972098,0.0014285101299207983,-0.0076375868879138,0.015421444220594029,0
104.81143831512114,102,63.600259524219396,87.52880202996512,106.0712235549335,0.00010017923499404696,0.030115822421521714,0.04651891779773004,0
103.9892179195547,184,38.285065723168,87.34203011576983,105.59735868477397,0.01345381247627721,0.04376997972191982,-0.03423708650534184,0
104.23290513104662,893,69.76367989153081,86.72442093396904,105.23155901198047,-0.0010840479287478322,-0.004674100234169175,-0.011632853481195676,0
104.47787170215534,427,36.891271904895795,88.48610986476123,105.23174567661543,0.013747840989702291,-0.030405321617893034,0.012043924256009846,0
103.9709285267842,915,72.36523037396768,88.20326331858344,106.3823532272085,-0.0031510033601868576,0.018961687748721794,-0.043574951912630916,0
103.49989022116588,549,26.75482342471622,89.49266018201347,105.24968947364886,0.009264818751052164,0.004488344158882324,0.01565073778742949,0
103.73194015852353,553,62.22115864764775,90.4606666569541,106.00886797635411,0.0022866302813671917,0.010035823355552823,-0.0802705394710871,0
102.2838558170262,728,52.44190859869462,90.25171250173008,106.80066438915759,0.017298853986834447,-0.006796900836887307,0.01476718393394565,0
100.87639204264964,320,25.79206821172645,92.36184808381572,107.5864763984544,-0.014770148628144282,-0.01768985637321398,-0.02985254903663528,0
100.1579478213972,253,34.51362969553034,92.63038207028052,106.7797300182449,-0.011638577177598246,0.023206963619339487,-0.013427915715492405,0
99.94450066968535,764,20.74424217663889,94.14339133628451,105.08704840273397,0.018316222846583866,0.006395799891120655,0.01955651843810903,0
100.25540823528337,111,48.12607792787035,95.53998822786578,105.64674887514539,-0.007332650934863539,-0.02887114068367451,0.013417564664767522,1
101.73076445223292,232,38.07591564560002,95.95463621297056,105.83428765955935,-0.006698033580758616,0.013737504464057873,-0.00023943613055113407,0
102.58842407543493,403,55.90144905786553,96.70576706077641,106.83866429432248,-0.008757235854998543,0.009723371959330011,0.029071216549060492,0
102.4284855454715,392,37.83426846251703,97.32983847589588,106.13812746631295,0.011484459565337238,-0.0065059784864712825,-0.05100528037856471,0
102.40946933756882,399,37.99514669041908,96.18557704450417,106.89824584256931,-0.012534576132251245,0.03239626468484644,0.006132431145042413,0
101.40693997293101,839,64.5915919238962,96.24286739895719,107.95265795478872,0.0002245041227766096,-0.012363463246945289,-0.02370510392575448,2
101.38842683693862,882,22.888570158701206,97.31711463290185,107.85734823373937,-0.002656218217805378,-0.0033797299630968338,0.027540944060399586,0
101.09976819801848,142,74.17369971151923,98.84330095026351,108.27427773700418,0.010365155835044347,0.015372961759363962,0.020612012089083587,0
101.42248675835657,442,71.13583246347089,98.12266127843156,108.65624419452828,-0.005636826623316449,0.001535259006614432,0.02170044656592015,0
100.59525581480425,425,60.06828099358439,98.65149258024458,107.83477466549863,0.0041527257911327395,-0.02768846308716873,0.04936145498121403,1
101.11460232904543,913,55.593294206443055,98.80236279352212,108.36587126778323,-0.011712161733772698,0.003675987459868593,0.03379042597304933,0
102.647341242048,597,73.53814988837914,98.68448872894052,109.98836960868425,0.02273941038677201,-0.008287795839304654,-0.004722640013202329,2
102.53858109359115,463,31.119810771722868,99.04049135816554,110.01057354322688,-0.0023959232465370884,0.01713992489832527,-3.8035604624908094e-05,2
102.94029281569009,990,24.738149731449717,99.25848876883168,108.54964860457522,8.763484885367154e-05,0.0030243668799027957,0.018028151421351793,0
103.6304368074012,526,34.370610194572286,99.79989633770427,107.86242207366122,0.01654754358850542,0.0018901530609478163,0.0040852402424348825,2
103.22921633551536,120,67.67469672201142,101.24161309865433,106.08299262480959,-0.005866727743052094,-0.020965023274381035,0.02115519965729153,0
103.45330881732578,506,22.080216003589,102.02574068951903,107.37325375385566,0.016673823429386166,-0.00460050615828011,-0.06690961274319085,1
103.46590121810758,718,54.968410105009376,102.33633194839173,108.13735905018376,-0.004114711741379608,0.01940202188025307,0.05642410556379948,0
103.5635773166564,435,79.7262509714786,104.2009570052148,107.63598977851593,0.0067169818382125926,-0.01553072689082742,0.0018308575066896256,0
102.79056753280094,914,71.34176563025237,105.31088660109515,106.217929856547,-0.005726816401592988,-0.0006510044617542832,-0.0486739599267768,0
102.81507770705988,216,51.28674134261537,105.2184881624918,105.38463489830451,-0.013560364451447345,-0.018728921032980194,-0.02741380054750564,1
103.31307599830532,223,23.818454557198542,104.00136776013889,104.74635793260737,0.004145943505406158,-0.023676852821033382,-0.06387981153507667,0
104.76421960610037,498,69.88241086314258,103.01353707921842,104.85576553162743,0.006399034009835328,-0.0016971808997870517,-0.03270705240557252,0
105.72349043218557,892,55.93871049063263,103.94676952753406,104.9315248748258,-0.013158857423262386,0.003476023297546767,-0.004267452859193573,0
107.87667288969713,903,26.89597982357401,103.31645704828108,106.2729568501995,-0.0030705831890871205,0.0398772587846519,0.04544143837483208,0
107.10932532680908,814,25.631437089401373,102.30840157116913,105.58020199250146,0.012007589615369067,-0.009109207676924181,0.012320237562594023,0
107.98164596352976,150,74.57760916619554,101.55031624448193,104.07201413814754,0.006001189507966102,-0.0010033853526776493,0.006985818358937271,0
108.16498796926811,882,60.152015776284706,100.86293193239123,102.91503566300524,-0.0039521500178405075,-0.025001470359418496,-0.03405313563647135,0
110.35479090248579,423,69.75720795900534,101.71357960017347,102.89201080855874,-0.005975257016344556,0.012244800298138278,-0.02473455916960534,0
109.54649261713064,888,72.73873401693604,101.5568375243912,102.16333274161295,0.019482443251347764,0.007961895587065611,-0.02240783080116585,0
108.70677077494986,240,54.30634112289933,100.1844629240918,101.87132419609992,-0.01446932069802858,0.029767893553828566,-0.02118385836558316,0
108.10737812950583,569,51.04678110530247,100.21550782185416,101.41729061578047,-0.0005919857440860258,0.022232443030174177,-0.01054610628745814,0
105.98348240519603,886,45.82564461925941,100.4377739543024,102.40752906948566,-0.014646968736939443,0.007028133376845659,-0.008280331851494425,2
105.45772738351526,901,39.01679526746716,99.95843709286154,101.82056338239335,0.013148146448442812,-0.009401429991774008,-0.010172351208805445,0
104.69859472196157,433,46.07575765152271,101.11432217705425,101.44322130544553,-7.123612208336721e-05,0.004093368757801208,-0.02013972690805447,2
104.84898850843777,992,66.43277934380939,100.69338329136195,102.1605048866043,0.001781740847694348,-0.0022202692426352205,0.004051594974366792,1
105.19074448421493,472,56.11540586090789,101.80172097799911,101.59552297557222,0.027688923096276092,0.01906795066475959,-0.00943244350100325,0
107.06691532343082,663,73.55139739729077,102.39850375767409,102.01873535002925,-0.005934726757363933,0.016524629799249364,-0.04786701738666682,0
108.01733916161687,593,46.602800862751266,103.3251092657185,102.350220612051,0.01748575914058534,-0.005928308873095106,0.0010314546677380532,1
107.44043550595447,638,56.425374723125245,102.2265584249121,102.49198647101208,-0.003907319144081885,-0.029239875596537557,-0.003502919933447294,0
106.54202083460612,768,57.87845318551932,102.3248686171502,101.3575900883056,-0.0023351245758489844,0.026667746004408494,-0.047388823576655276,0
107.03394000611262,850,55.501829738379534,102.27204061257544,102.58736431282753,0.026381752566205993,0.0116374791364641,-0.017739043400896142,0
105.71370679909198,255,62.15802638513098,100.8500340876679,104.80804810941065,-0.0016109037726167342,-0.00638980141145338,0.01791217683034076,0
107.54516556494633,390,34.246008102488375,101.95509481747081,104.81687624767804,-0.013743714042952479,0.010857466962073419,-0.034093498159821135,1
108.72460568566761,747,50.741826652747434,101.13769392056346,103.77052137430766,0.002819187881263122,0.0014972261250005817,-0.037265372091854806,0
108.25543003356292,243,26.25348816850086,100.52812609172747,103.79962408263269,-0.001727368251670042,0.026372358524389475,-0.00974650865975216,0
106.54229550447204,205,43.07067965868875,99.51481025612975,104.7894842232187,0.0036709584173386036,-0.03859560463610054,0.01868796809435892,0
107.89616787863744,519,49.26002411727586,100.21599658220012,104.17429654750308,-0.0013359779332776944,-0.007943819330268649,0.054309827721680866,0
107.78162803338483,769,59.13345557272835,98.69006686342753,104.0453973633849,0.022155446162047645,0.031981090309573766,0.019768060645610513,0
109.0194443453583,757,77.0318631551722,99.3079416638921,104.38605149979703,0.005567358388359357,0.011263968069346245,0.032544832204683245,0
107.42501668656392,101,56.039063992901355,100.35245565013555,105.58909935200296,-0.01074964627725818,0.03545213336628416,0.010400928855049908,1
106.82564166361016,688,64.61563497059359,100.88963407776131,106.36452308509233,0.0012454680202385441,-0.024436141863269287,-0.02055347938928191,0
106.83088536332833,743,50.37596356971217,101.60226256160774,107.1813910546246,-0.00799629824167039,0.021443934318769748,0.019551332297907374,1
106.87786595709308,189,58.04624188257988,102.36180903118579,106.75512249794816,-0.0024771384250295383,0.020244488469076657,-0.0025682414678436295,0
106.42780048561383,444,24.255932968026407,101.41238470446002,107.15704145312209,-0.009104407105668228,-0.03363457070657668,0.011311015134840391,0
107.05065041796134,449,35.26349485051082,102.84711968412437,106.43507812599697,0.021071185232060228,-0.0059100457906616785,-0.028380894790528834,0
105.98302998857874,558,41.711185592308325,102.38704342999087,107.28060422588217,-0.006913846151782217,-0.002130582103881663,0.013993374025194178,0
105.84065050355744,362,48.349601300390816,102.3206558124009,108.43182386666778,0.006875643519941369,-0.03239112057534811,-0.0036152459029768933,0
105.96094613526934,450,22.738924730143026,101.98801849404994,108.98518743544041,-0.003234794218766272,-0.005492046530408777,0.006937732415522509,0
106.47538496932809,207,28.40144585319906,102.47956061492725,108.61777684864559,-0.011584131725727902,0.017463662815572118,-0.002552195244753963,1
107.18699984741698,685,36.60885846747834,101.94152337178983,108.414049720604,0.0019764930289950682,-0.007818461190494803,-0.008316093460250484,1
106.06235775557911,138,78.29196145406304,102.00843909602719,110.22056593126601,0.004006918370857067,0.004842663113480527,0.014540723388552255,0
104.5282435848435,258,39.88082042618305,100.77309527888119,109.8698554866425,0.005586265327545139,0.004987405654553041,-0.012182733866746911,0
105.805920406742,682,48.92246348672495,101.93776048738276,110.91984965409307,-0.026222191545409425,-0.00024286822277532407,-0.04766064391132769,0
106.1382344187216,411,31.765862764303577,102.60850143333296,111.2587412523116,-0.012348457136690912,-0.014103640480508575,-0.05621910227047336,0
105.38974788216504,340,56.6468042645461,102.3162416714312,110.92460480385176,0.009575547190218846,0.013176279497677959,0.005532497082809331,0
106.94089985768755,544,36.84099293095846,101.84709264140538,109.57995577638233,-0.009236069626087919,-0.03174067523051983,-0.013416534441865679,0
107.05657449198041,397,32.419554706305604,102.49172088772308,109.79155615697084,0.002029440503101111,0.0001717627701636529,-0.05187297532296151,2
108.23587167604424,135,50.99435770675875,101.78442750708712,109.88265702357697,-0.012580246952287854,0.02770972681036177,0.003196049011613414,1
108.30339015745436,183,20.33034794962525,101.90979282285228,111.6891916950363,0.007316011021584401,-0.008947464996824308,-0.0028162366492007792,0
110.36413808233634,551,20.45984195895352,103.07119161028369,110.8289989996138,0.009312695959955741,-0.014546424430045547,-0.014988407796681973,0
112.11947892477954,985,33.14412854611147,102.2599344911465,113.12376759116158,0.007319099061723668,0.014510322775507553,0.007404279545425577,0
111.87051477630047,874,22.203281750049268,102.6285353202667,113.50257812065817,0.010325568123535973,0.003268635211742639,0.03945282030323412,1
112.84208572725483,921,26.48154524784148,102.9442605872022,113.88040734188033,0.015639001448995327,0.01490894564113865,0.03853772156055417,0
113.48746167683997,484,40.331638960325094,102.84692376853951,113.28733520744811,-0.011740741316089747,0.0007699697139054448,0.0043129392932575485,0
114.85609323437232,271,68.15514077478878,102.34313418443558,113.60204151500257,-0.007886719311513626,-0.047765849015023586,-0.002541312985885606,1
113.89116977379221,475,54.32291860215805,103.55793124132997,114.07509244323579,0.00897543570303795,0.02359826820851398,0.004732056228350428,0
114.57722123379065,784,50.76006355738498,102.96036260556299,115.01241973505667,0.011302197718374811,0.04140052764956551,0.009270207983230448,0
115.63564572064024,461,37.6093293924873,101.14832370443338,114.03409752746472,-0.006743429535719256,0.025680820136725735,-0.008048945311741655,0
