step,action,reward,portfolio_value
579,-0.6668331203045677,-0.006668331,9987.256304088034
580,-0.5083792077227813,-0.005083792,9986.747924880312
581,0.6135757489959601,0.0061357575,9987.361500629308
582,0.5934712421195927,0.0059347125,9987.954971871428
583,0.34678598989685155,0.00346786,9988.301757861325
584,-0.1765811518218568,-0.0017658115,9988.125176709504
585,-0.8578667320140164,-0.008578667,9987.26730997749
586,-1.0813997159861415,-0.010813997,9986.185910261504
589,-0.859203659978715,-0.008592037,9985.332400395255
590,0.12842262292904663,0.0012842262,9985.460823018184
591,0.5102109324702396,0.005102109,9985.971033950655
593,0.791052783943549,0.007910528,9986.810772729128
594,-0.2131475649103821,-0.0021314756,9986.597625164217
595,0.6762749103481351,0.006762749,9987.273900074564
596,0.7982894597350095,0.007982895,9988.0721895343
597,-0.464794140763416,-0.0046479413,9987.607395393536
598,-0.4294868496278313,-0.0042948686,9987.177908543908
599,-0.8342255352761845,-0.008342255,9986.343683008632
600,1.2936753330772317,0.012936753,9987.63735834171
601,-1.5147655649431624,-0.015147655,9986.122592776766
602,-1.6337942102796492,-0.016337942,9984.488798566486
603,-0.39122021159200404,-0.003912202,9984.097578354895
604,-0.3219177894303222,-0.003219178,9983.775660565465
605,-0.34980660486347254,-0.003498066,9983.425853960602
606,-0.41461997579973014,-0.0041461997,9983.011233984802
607,1.2036070201009934,0.01203607,9984.214841004903
608,-0.46583377324424424,-0.0046583377,9983.74900723166
609,-1.0808629931883416,-0.01080863,9982.66814423847
610,0.335056978128175,0.0033505699,9983.0032012166
611,-1.8254478587768104,-0.01825448,9981.177753357822
612,-0.7639242753039033,-0.007639243,9980.41382908252
613,0.5971960393134351,0.0059719603,9981.011025121832
614,0.7018413374985905,0.0070184134,9981.712866459331
615,-0.25318183319905824,-0.0025318183,9981.459684626132
616,-0.4738287063393682,-0.004738287,9980.985855919793
617,0.7524851381041836,0.0075248512,9981.738341057897
618,0.3402223956561559,0.003402224,9982.078563453553
619,1.1588255633227071,0.011588256,9983.237389016876
621,-0.9580330055853032,-0.00958033,9982.30708044517
622,0.4656441184647322,0.004656441,9982.772724563636
624,0.6987733330535651,0.0069877333,9983.565948931993
626,0.5904274689717698,0.0059042745,9984.219072141363
627,-0.7308148253083094,-0.0073081483,9983.488257316054
628,0.4556931971430832,0.004556932,9983.943950513198
630,-0.23144057496152293,-0.0023144057,9983.76093851575
631,0.5062367349454905,0.0050623673,9984.267175250696
632,2.2144820406176753,0.02214482,9986.481657291313
634,-1.948409540267037,-0.019484095,9984.59607421931
635,0.5755074800174689,0.005755075,9985.171581699327
636,-0.31455801523551796,-0.0031455802,9984.857023684091
637,1.2891183900724084,0.012891184,9986.146142074163
638,-1.6071052049648626,-0.016071051,9984.539036869199
639,-0.20239134543040946,-0.0020239134,9984.336645523768
640,-0.717099739009291,-0.0071709976,9983.619545784759
641,0.7415737387353631,0.0074157375,9984.361119523493
642,-1.131601053418527,-0.011316011,9983.229518470074
643,0.5789581473674956,0.0057895817,9983.808476617442
645,1.4450105802841795,0.014450106,9985.264820367225
646,-0.7817487176590602,-0.007817487,9984.483071649565
647,-0.7188447944668259,-0.0071884478,9983.764226855099
648,0.866278161763425,0.008662782,9984.630505016863
649,-1.4419712049623494,-0.014419712,9983.188533811901
652,0.7787244018200786,0.007787244,9983.943651735965
653,-0.5850837934688081,-0.005850838,9983.358567942496
654,-1.4388840632176223,-0.014388841,9981.919683879278
655,-0.6035071424135701,-0.0060350713,9981.316176736864
656,0.1345332536438096,0.0013453325,9981.450709990508
657,-0.44491589753054656,-0.004449159,9981.005794092976
658,-1.854831890960327,-0.01854832,9979.150962202017
659,0.8607262245319143,0.008607262,9980.011688426548
660,0.8547026167900805,0.008547026,9980.866391043339
661,-0.5968995759608575,-0.005968996,9980.269491467378
662,-1.8700222572780025,-0.018700223,9978.399469210099
663,-0.18804004130722235,-0.0018804005,9978.211429168792
664,0.7327491289460585,0.0073274914,9978.944178297737
665,0.9652501891177406,0.009652502,9979.909428486855
667,1.412552575247227,0.014125526,9981.381383206637
668,0.2667885225751094,0.0026678853,9981.648171729212
669,-0.20572943123020443,-0.0020572944,9981.442442297981
670,1.0269905198511673,0.010269905,9982.469432817832
671,1.1084656072051093,0.011084656,9983.577898425037
672,0.9793726332900327,0.009793727,9984.557271058327
673,-1.2902301294410088,-0.012902302,9983.267040928886
674,-1.7683495607705433,-0.017683495,9981.498691368115
675,-2.2894834398840462,-0.022894835,9979.20920792823
676,-0.41087626486207335,-0.004108763,9978.798331663367
677,-0.8252665978158386,-0.008252666,9977.973065065551
679,-1.0612839055396674,-0.010612839,9976.880336384245
680,-0.44890705567646677,-0.0044890707,9976.43142932857
681,-1.0756795670755295,-0.010756795,9975.355749761495
682,1.194843929836417,0.011948439,9976.55059369133
683,-0.45256417559688106,-0.004525642,9976.098029515733
685,-0.15863588391143216,-0.0015863589,9975.944220408684
686,0.6500898391684731,0.0065008984,9976.594310247852
687,2.557610861285299,0.025576109,9979.151921109138
688,0.19171163000650573,0.0019171163,9979.343632739145
689,1.2528472077058805,0.012528472,9980.596479946851
690,0.34469038679459296,0.0034469038,9980.941170333646
691,-0.4412285902710618,-0.004412286,9980.499941743376
692,0.22460675897914034,0.0022460676,9980.724548502354
693,-0.7938515959508656,-0.007938516,9979.930696906404
694,0.7440393204435801,0.0074403933,9980.674736226847
695,-0.9025794598597171,-0.009025794,9979.772156766987
697,-0.15048366278079944,-0.0015048366,9979.554061355044
698,-0.42497033327418804,-0.004249703,9979.12909102177
699,-0.8773144585559437,-0.008773144,9978.251776563215
700,-0.508396066950554,-0.0050839605,9977.743380496264
701,-0.35227909071644115,-0.003522791,9977.391101405547
702,-0.6975793053407509,-0.0069757933,9976.693522100206
703,0.49830003233301684,0.0049830005,9977.19182213254
704,-0.9953708181444039,-0.009953708,9976.196451314396
705,1.856240089268545,0.0185624,9978.052691403664
706,-0.7823283207605961,-0.007823283,9977.270363082904
707,2.219553394903082,0.022195535,9979.489916477807
708,-0.5168669107572683,-0.005168669,9978.97304956705
709,1.622610814102173,0.016226107,9980.595660381152
710,-1.3248094559221653,-0.013248094,9979.27085092523
711,0.7693801130684137,0.007693801,9980.040231038298
712,1.3892829621137097,0.013892829,9981.429514000412
713,-1.2803407228473171,-0.012803407,9980.149173277565
716,1.627715518528508,0.016277155,9981.892197902456
717,0.5317998015146005,0.005317998,9982.42399770397
718,0.32565048990350337,0.003256505,9982.749648193874
719,-0.2427176255174405,-0.0024271763,9982.506930568357
720,2.356566530362825,0.023565665,9984.86349709872
721,-1.2806377591613702,-0.012806377,9983.58285933956
722,-0.5762036603673375,-0.0057620364,9983.006655679193
723,0.7717290524158879,0.0077172904,9983.77838473161
724,-0.11128494133909383,-0.0011128495,9983.667099790271
725,1.5729461869743258,0.015729463,9985.240045977245
726,-0.8721500526960163,-0.008721501,9984.36789592455
727,0.5197390646354066,0.0051973904,9984.887634989185
728,0.6542394922482077,0.006542395,9985.541874481434
729,0.6931832921074564,0.006931833,9986.235057773541
732,-1.1249368073068593,-0.011249368,9985.060835922797
733,-0.47202562206664167,-0.004720256,9984.588810300731
734,1.022777474699942,0.010227775,9985.611587775431
735,-0.3609266010058542,-0.003609266,9985.250661174425
736,-0.1903073255911686,-0.0019030733,9985.060353848834
737,-2.029854441246191,-0.020298544,9983.030499407589
738,-0.5942671991039379,-0.005942672,9982.436232208485
739,0.46343392102160036,0.0046343394,9982.899666129508
740,-1.079958018305833,-0.01079958,9981.819708111201
741,-0.6049045560039107,-0.0060490454,9981.214803555198
742,2.057868420346334,0.020578684,9983.272671975545
743,0.2616206183546285,0.0026162062,9983.534292593898
744,-1.753307121538992,-0.017533071,9981.78098547236
745,0.2302201903711706,0.002302202,9982.011205662731
746,-0.3341787484419402,-0.0033417875,9981.677026914289
747,-0.9969985820205777,-0.009969986,9980.680028332268
748,0.5592795466815944,0.0055927956,9981.23930787895
749,-1.0489809135775183,-0.010489809,9980.190326965372
750,0.8538115457065688,0.008538116,9981.044138511079
751,0.5828695386189404,0.0058286954,9981.627008049698
752,0.6358431361483597,0.006358431,9982.262851185846
753,-0.1752887044921255,-0.001752887,9982.087562481354
754,1.376042662170037,0.013760427,9983.463605143525
755,-1.7278948022751328,-0.017278949,9981.735710341249
756,0.900286662974474,0.009002866,9982.635997004223
757,-0.7073115115407866,-0.007073115,9981.928685492683
758,-1.723711734541616,-0.017237118,9980.204973758142
759,-0.6110968915528341,-0.006110969,9979.59387686659
760,0.22570382842457856,0.0022570384,9979.819580695013
761,0.9243395682114635,0.009243396,9980.743920263225
762,-1.0393682230278314,-0.010393682,9979.704552040197
763,0.8218632914842736,0.008218633,9980.526415331682
764,0.31355050493951675,0.0031355051,9980.839965836622
765,-0.882212253409817,-0.008822123,9979.957753583212
766,-1.2193806837224634,-0.0121938065,9978.73837289949
767,-0.3518809614466452,-0.0035188096,9978.386491938043
768,-0.1709240536906873,-0.0017092405,9978.215567884352
769,1.4995105349914688,0.014995106,9979.715078419344
770,1.5237921576611742,0.015237922,9981.238870577004
771,-0.8246801565456995,-0.008246802,9980.414190420459
772,0.4864098225296033,0.004864098,9980.900600242989
773,0.10039849021768353,0.001003985,9981.000998733207
774,1.0879947896492035,0.010879948,9982.088993522857
775,0.36875951758757447,0.0036875953,9982.457753040444
777,0.5063054282402936,0.005063054,9982.931140677123
778,-1.697240536178547,-0.016972406,9981.233900140944
779,1.5054834877027394,0.015054835,9982.739383628646
780,0.8986886928175735,0.008986887,9983.638072321464
781,1.1460758477167097,0.011460759,9984.784148169181
782,-0.9822562853092984,-0.009822563,9983.801891883872
783,0.9573610012948115,0.00957361,9984.759252885166
785,0.20044287553473444,0.0020044288,9985.03185791626
786,0.45465843729973265,0.0045465846,9985.48651635356
787,-2.452128897129657,-0.02452129,9983.03438745643
788,-1.7485003960393657,-0.017485004,9981.28588706039
789,-0.3592806238317014,-0.0035928062,9980.926606436558
790,0.9197066700861312,0.009197067,9981.846313106644
791,0.16668878041912455,0.0016668878,9982.013001887062
792,-1.549525422463558,-0.015495255,9980.463476464598
793,-1.5200516439484382,-0.015200516,9978.943424820649
794,0.4373037886977927,0.0043730377,9979.380728609347
795,-0.8592378074257256,-0.008592378,9978.52149080192
796,-0.7994820770749645,-0.00799482,9977.722008724846
797,0.3503020646725825,0.0035030206,9978.07231078952
798,0.7528871099054494,0.0075288713,9978.825197899425
799,-0.8272715549111606,-0.008272716,9977.997926344513
800,-1.0676219400808222,-0.010676219,9976.930304404432
801,0.8216719793275309,0.00821672,9977.751976383759
802,-1.1214311055753436,-0.011214311,9976.630545278183
803,-0.8964299163911482,-0.008964299,9975.734115361793
804,-0.8024619602471984,-0.00802462,9974.931653401545
805,0.5350599537314759,0.0053505995,9975.466713355278
806,0.44759552832751653,0.0044759554,9975.914308883604
807,0.3069505835917546,0.0030695058,9976.221259467196
808,0.25108077492405906,0.0025108077,9976.47234024212
809,1.1190154325037855,0.011190155,9977.591355674624
810,-1.112873745821343,-0.011128738,9976.478481928802
811,-0.7048542466906907,-0.0070485426,9975.77362768211
812,-0.9115787408193818,-0.009115787,9974.862048941292
814,0.8518236273950879,0.008518237,9975.655543983195
815,0.3535950919416671,0.003535951,9976.009139075137
816,0.7013680652499881,0.007013681,9976.710507140388
818,1.064362876039587,0.010643628,9977.724971736005
819,-0.8321371379145358,-0.008321371,9976.89283459809
820,0.7513319061048435,0.007513319,9977.644166504195
821,0.29757848419103394,0.002975785,9977.941744988386
822,-0.32577659994620417,-0.003257766,9977.61596838844
823,1.2252999567207097,0.0122529995,9978.84126834516
824,-0.6758977564206784,-0.0067589777,9978.16537058874
825,-0.49379971119435867,-0.004937997,9977.671570877546
826,-0.2142132333292008,-0.0021421323,9977.457357644218
827,-0.6854438752720591,-0.0068544387,9976.771913768946
828,0.3746300897172535,0.003746301,9977.146543858662
829,-1.128391294553505,-0.011283913,9976.01815256411
830,-0.5780374117770575,-0.005780374,9975.440115152333
831,-0.4858583811868113,-0.0048585837,9974.954256771145
832,0.8499263235218524,0.008499263,9975.804183094668
833,0.49124673602296703,0.004912467,9976.29542983069
835,-0.725523157806273,-0.0072552315,9975.544029574525
836,1.303456163235919,0.013034562,9976.84748573776
838,-1.0987043685953577,-0.010987043,9975.800556588425
840,0.11572858769355608,0.0011572859,9975.911761764615
842,0.5671438036805276,0.005671438,9976.407478280329
843,1.0555208702218457,0.010555209,9977.462999150552
844,0.8741092259383935,0.008741092,9978.33710837649
845,-0.4577321645130846,-0.0045773215,9977.879376211977
846,0.7549359019487611,0.007549359,9978.634312113925
847,-2.20207067367549,-0.022020707,9976.43224144025
848,0.6049219740961602,0.0060492195,9977.037163414347
849,-0.9505806527478261,-0.0095058065,9976.086582761598
850,-0.3624127030934637,-0.003624127,9975.724170058505
851,-0.9316147778460728,-0.009316148,9974.79255528066
852,0.5330082508577293,0.0053300825,9975.325563531516
853,0.2560327452214878,0.0025603275,9975.581596276737
854,0.3306379152442622,0.003306379,9975.912234191981
855,-1.6787732387459129,-0.016787732,9974.233460953235
856,2.540210634498415,0.025402106,9976.773671587734
857,-0.4426989762593453,-0.0044269897,9976.330972611475
858,1.3592255235224115,0.013592255,9977.690198134997
859,0.6540957727437077,0.006540958,9978.34429390774
860,0.7373522289305041,0.0073735225,9979.08164613667
861,-0.1402001402790442,-0.0014020014,9978.941445996392
862,1.0097065650307653,0.010097066,9979.951152561423
863,1.20708214167159,0.012070822,9981.158234703094
864,-1.0536888611617132,-0.010536889,9980.104545841932
865,-0.41265970896660953,-0.004126597,9979.691886132965
866,1.814873880826446,0.018148739,9981.506760013792
867,0.5768209371031272,0.005768209,9982.083580950895
868,0.7707174933328685,0.007707175,9982.854298444228
869,-0.47392327383050853,-0.004739233,9982.380375170398
870,-0.23416039552094242,-0.0023416039,9982.146214774877
872,0.3743117689108865,0.0037431177,9982.544739156428
873,-0.8538399968293834,-0.0085384,9981.6908991596
874,0.7205415916048065,0.007205416,9982.411440751204
875,0.5362856849016647,0.0053628567,9982.947726436107
876,-0.3239715884100024,-0.003239716,9982.623754847697
877,0.7184076996671657,0.007184077,9983.342162547364
878,-0.22226467673577835,-0.0022226467,9983.119897870629
879,-0.2942120362936223,-0.0029421204,9982.825685834336
880,-0.25735337147744913,-0.0025735337,9982.568332462859
881,-1.0460953318147805,-0.010460953,9981.522237131045
882,0.530575527323612,0.0053057554,9982.052812658369
883,0.42779341094795514,0.0042779343,9982.480606069317
884,-1.2785363662565568,-0.012785364,9981.20206970306
885,-1.2046772085578514,-0.012046772,9979.997392494502
886,-0.8633846159588036,-0.008633846,9979.134007878543
887,-1.8895252664204938,-0.018895254,9977.244482612123
889,0.8639244232526687,0.008639244,9978.160225068026
890,-1.4298677740397256,-0.014298677,9976.730357293987
891,-0.7758873009968937,-0.007758873,9975.95446999299
892,-0.945394632858974,-0.009453947,9975.00907536013
893,-0.5550101045573058,-0.005550101,9974.454065255573
894,1.7779773436351547,0.017779773,9976.23204259921
895,0.5862151764268837,0.0058621517,9976.818257775636
896,3.168385968971455,0.03168386,9979.986643744607
897,0.8729387307743345,0.008729387,9980.859582475381
898,-1.3345555611861346,-0.013345555,9979.525026914194
899,-1.0686916417389125,-0.010686916,9978.456335272456
901,-0.9606686228893478,-0.009606686,9977.554713936031
902,0.5534879310887107,0.0055348794,9978.10820186712
903,-1.001864438089975,-0.010018644,9977.10633742903
904,-0.4277355339161517,-0.0042773555,9976.678601895113
905,-0.27485313456841437,-0.0027485313,9976.403748760546
906,-0.7858761260637281,-0.007858762,9975.617872634482
907,-0.738848190380448,-0.007388482,9974.879024444102
908,-0.6012169946922067,-0.00601217,9974.27780744941
909,-0.556013903717324,-0.005560139,9973.721793545694
910,-0.5330807425355449,-0.0053308075,9973.188712803158
911,-0.18083551579859108,-0.0018083552,9973.007877287358
912,1.2130109803860263,0.01213011,9974.220888267744
913,-1.2116583110231551,-0.012116583,9973.00922995672
914,0.6711369394382607,0.0067113694,9973.680366896158
915,-1.4406386654845365,-0.014406387,9972.239728230674
916,-1.6215807523847097,-0.016215807,9970.61814747829
917,-0.12885769368944178,-0.001288577,9970.4892897846
918,1.2971966003203326,0.012971966,9971.78648638492
919,-0.2297554664359178,-0.0022975546,9971.556730918484
920,1.869582373535044,0.018695824,9973.426313292019
923,-1.022854252787111,-0.010228543,9972.456674710154
924,2.8284560999330584,0.02828456,9975.285130810087
925,-0.4878863284237575,-0.004878863,9974.797244481664
926,0.6757844869208341,0.0067578447,9975.473028968585
927,-1.8500308844709317,-0.01850031,9973.622998084114
928,-0.5606915952788685,-0.005606916,9973.062306488835
929,0.42448752578395854,0.004244875,9973.48679401462
930,-1.2798840397007463,-0.01279884,9972.206909974919
931,0.1871023546162539,0.0018710236,9972.394012329534
933,0.1347799975243936,0.0013478,9972.527291318358
934,0.7706040189599664,0.00770604,9973.297895337319
936,0.8043274051328149,0.008043274,9974.120686663304
937,-0.7953849863923741,-0.00795385,9973.325301676912
938,0.635247904392211,0.006352479,9973.960549581305
939,0.5265124821017065,0.0052651246,9974.487062063406
940,1.4780641856364178,0.0147806415,9975.965126249042
941,1.3273131153332298,0.013273131,9977.292439364375
942,0.7049903327083517,0.0070499033,9977.997429697083
944,1.4123944696212245,0.014123945,9979.453030800774
945,0.3851827859558326,0.003851828,9979.83821358673
946,0.2921840247662081,0.0029218402,9980.130397611496
947,0.857270033667316,0.0085727,9980.987667645164
948,-0.9646363591300563,-0.009646364,9980.023031286033
949,-0.31530191439930816,-0.0031530191,9979.707729371634
950,0.9505592548894845,0.009505592,9980.658288626524
951,1.1295390632408913,0.01129539,9981.787827689765
952,1.170620459240428,0.011706204,9982.958448149006
953,1.0287867807604585,0.010287868,9983.987234929766
954,-0.1474572297715627,-0.0014745723,9983.839777699994
955,-0.8835007595682322,-0.008835007,9982.956276940426
956,-1.7436485704101419,-0.017436486,9981.212628370016
957,-2.9021876801297877,-0.029021876,9978.310440689887
958,-0.3494202016215975,-0.003494202,9977.961020488267
959,0.7420725385300193,0.007420725,9978.703093026797
960,0.24220628672081013,0.002422063,9978.945299313518
962,-0.5749035529655192,-0.0057490356,9978.401904112756
963,0.4588743460410299,0.0045887437,9978.860778458797
964,0.4154580431769744,0.0041545806,9979.276236501973
965,-1.1573402922677796,-0.011573403,9978.118896209706
966,0.2882387641733611,0.0028823877,9978.407134973879
967,-1.1756270958781199,-0.011756271,9977.231507878001
968,-1.0334959401526582,-0.010334959,9976.198011937848
969,-1.8110174741420817,-0.018110175,9974.386994463706
970,0.7426108422519587,0.0074261082,9975.129605305958
971,0.2551335404195809,0.0025513354,9975.384738846376
973,-0.3418514965584368,-0.003418515,9974.958403490355
975,-1.1702328958017338,-0.011702329,9973.793346135326
976,2.4613037537183025,0.024613038,9976.254649889044
977,0.6406818309584066,0.0064068185,9976.895331720003
978,0.3446048043029948,0.0034460481,9977.239936524305
979,-1.3290630525630789,-0.013290631,9975.910873471743
980,0.2078190266412398,0.0020781902,9976.118692498385
981,-1.9893150841834322,-0.01989315,9974.129377414201
982,-1.1009699460311608,-0.0110097,9973.02840746817
983,-0.1304061321223514,-0.0013040613,9972.898001336047
984,1.3548770547135003,0.013548771,9974.25287839076
985,1.0214869618784383,0.01021487,9975.274365352638
986,-0.5593093062217435,-0.005593093,9974.715056046416
987,2.8213824344320786,0.028213825,9977.536438480849
988,-0.9303400121608145,-0.0093034,9976.606098468688
989,-0.9440492084975503,-0.009440492,9975.66204926019
990,0.20585495056200848,0.0020585496,9975.867904210752
991,0.28506196905819,0.0028506196,9976.15296617981
992,-0.9603402700863258,-0.009603403,9975.192625909724
993,1.7326203809307672,0.017326204,9976.925246290655
994,-1.044731213204841,-0.010447312,9975.88051507745
995,0.30237153846351333,0.0030237155,9976.182886615914
996,-1.701691319379175,-0.017016914,9974.481195296536
997,-0.5468627889660657,-0.005468628,9973.93433250757
998,-0.28426804105518383,-0.0028426803,9973.650064466514
999,1.5535502451092413,0.015535503,9975.203614711623
