close,volume,rsi,sma_short,sma_long,return_1,return_3,momentum_5,action
97.70580343370422,423,71.34423553434718,92.93341601594626,100.96389950782208,-0.0069923058072014,0.0102024147895775,-0.0498766524334206,1
96.56174170944897,687,69.2982138626283,95.71590804252185,98.82978962907194,0.0109048472490763,-0.0137050109507419,0.0111520808403614,0
104.84296599012862,757,40.59004119035949,122.55178371571222,110.10047671302718,-0.0037022559186635,-0.0076518676577475,0.0221863562158781,0
100.07093024683095,343,73.5854123117249,103.42079181370228,97.94977262608776,-0.0042472221613872,-0.0028573317068395,-0.023540261627115,0
91.18418375543963,925,69.3307932089854,86.05243787571999,110.49045202848023,0.0018920330347423,-0.0102459029252194,0.0158192908019869,0
93.68176665375536,802,73.41290015817046,81.43039389769032,111.71756362823554,0.0161341585265248,-0.000112716605937,0.0129245280716458,2
92.99799380174538,444,68.23751045315122,93.50179721367194,107.0362601091534,-0.0113428045314623,0.0648027829727361,-0.0191490972429265,2
96.56287385843106,741,38.67304970380361,114.3389248929542,101.26579385341202,-0.0150530206100834,-0.0114959283520896,0.0087078241621064,0
91.81809897349169,616,34.515900818931776,89.48874325475616,106.99745084625792,0.0019813165113587,-0.011886997054792,0.0493898762308636,0
120.17324855410504,268,77.63761853079198,77.41504784053839,105.20279787287885,-0.0117667182907006,0.002168249467058,0.0158185961907584,0
107.05065041796134,449,35.26349485051082,102.84711968412437,106.43507812599697,0.0210711852320602,-0.0059100457906616,-0.0283808947905288,0
125.3052859301874,835,41.51470769149239,84.78357837986488,104.92372178079806,-0.0057438245046293,-0.0091299459693672,-0.0064103030660958,0
91.84164941033488,570,38.83800304264117,110.60796602854124,96.35626529775452,-0.0033633835363451,0.0033702680466685,-0.0209348786476169,1
91.96388194594856,566,24.306548373590783,89.05089691056146,107.80098671000648,0.0066980809800933,-0.0195048185020054,-0.0385391878616323,1
93.17486105626186,726,49.33386990754708,102.81927754796187,95.16159729087104,-0.0088189662154313,0.0058201372492762,-0.0033387872281592,0
93.81553852521508,112,48.3369082497789,85.84189542663555,109.87989823463876,-0.016757917834365,-0.0204746170749434,0.0425675421573805,0
121.8777985559808,473,67.555706977303,76.8921999756321,103.31913751243556,0.0065022239340694,0.0305485877376036,0.027933477251728,0
118.95565672987811,761,75.09434520052622,81.38017132202725,100.94662674460788,0.0132075012782616,0.0203955305437657,0.0521899575591135,1
107.47469960015276,392,69.2718969530136,111.9459624171234,110.45269352531456,0.0054765577191919,0.0027998748527286,0.0239883487816873,1
99.7063039497082,299,76.56345914564673,86.57035523758171,111.71566060058588,-0.0083021671889227,-0.037439418110461,-0.0332355845866953,2
102.52916824634876,971,37.85290707912924,95.25119683069724,102.46239907927404,0.0124626401393443,-0.0132220555536234,-0.0080009936850621,0
102.70138362237364,465,43.28994236761973,85.23001203010831,110.98068238119436,-0.009952966937905,-0.0154463568544566,-0.0067140915315288,0
91.54040624431906,356,63.36885819250902,96.73669761144464,111.53046041447934,0.0099578122837752,0.0181762482269993,-0.0064831311354995,2
96.0873919177095,196,37.598516646833886,91.89361716447948,112.99115295743948,-0.0077241499101058,0.0045051690699019,0.0008998271607952,0
97.22383801837528,228,78.02759691555022,94.92451858483471,105.62720849149446,-0.007427748445287,-0.0449134087654499,0.0062599044974974,0
92.071232969146,337,68.49411260055334,95.08378910080648,104.04558976245004,0.0036447972784649,-0.0179450985499623,-0.0495384427087119,0
119.79172744621616,882,58.43691101293325,76.75969679055898,106.96212750967052,0.0155380050108768,0.0196276798455006,-0.0006625894497473,0
93.93761541536487,762,47.760536303923615,102.36515098848103,98.27315166655596,-0.0030710020568782,-0.0251682966112984,0.0030393084966375,0
97.98233813471911,158,52.32210787716285,106.84177882800344,109.88431840811856,0.0097918543558973,0.0201516136552546,-0.0102918763015698,0
93.00691136229344,480,76.86128155786824,95.0285908665191,103.47421551003276,0.0065282387551978,-0.0113326384923888,0.0177760115876173,0
95.14749134007164,844,44.25738483529214,88.005858400299,114.72923353638386,-0.002216348865708,-0.0181589142704523,-0.0116554806706936,0
88.46345196795251,183,44.66573615604239,93.95473780071347,106.0466015893198,0.0108172169439509,0.0131939953986159,-0.0550069264196126,1
100.90682575885585,925,58.15728242982371,84.44994173271725,109.98066066610154,0.002467213886986,-0.0040636147324176,-0.020998960081216,0
107.87667288969712,903,26.89597982357401,103.31645704828108,106.2729568501995,-0.0030705831890871,0.0398772587846519,0.045441438374832,0
96.23873525519495,608,36.546054095081416,102.53960517140013,93.18847971456768,-0.008289164340062,-0.0492395941177983,0.0250956046811694,0
121.8777985559808,473,67.555706977303,76.8921999756321,103.31913751243556,-0.0065022239340694,-0.0305485877376036,-0.027933477251728,0
103.31307599830532,223,23.818454557198542,104.00136776013888,104.74635793260737,0.0041459435054061,-0.0236768528210333,-0.0638798115350766,0
123.07380599426624,991,29.70028617421772,76.46899764996209,105.3569396560428,0.0136862962209712,0.0224610639505292,-0.008626743304534,0
99.67801078019858,553,32.75866258226577,87.94381973148808,102.89167904412564,0.0022223563663052,0.0290250931390922,-0.0896817906348964,0
91.845806965583,392,72.77491129709175,105.87014657486075,109.41296932895791,0.0062998084034753,-0.0225247641417212,-0.0504564106506761,0
96.58564179398866,258,24.178468889744344,93.28937165873872,102.21522396056702,0.0027829897912783,-0.0267151332501336,-0.0041939675703224,0
96.21621231839129,674,57.25571404870587,90.98957772997124,104.29945370665362,-0.0088637514063998,0.0092284966591703,0.0221822846584938,0
101.38194904758058,219,78.56082939675281,91.67813152041718,112.17296117617032,0.0014294961011538,-0.0214411612368607,0.0335514384633174,1
104.0171934241751,322,47.693448465187394,95.73831707629608,102.18264811576644,-0.0157344976010221,-0.0163100540374044,0.004530987271654,1
86.83204368826938,127,76.20934772198551,92.63920454172256,106.68196213434446,-0.0005613428295958,-0.0206028453044565,-0.0211763704218064,0
104.47787170215534,427,36.8912719048958,88.48610986476123,105.23174567661545,0.0137478409897022,-0.030405321617893,0.0120439242560098,0
119.3320558223255,377,66.82193018041289,87.62716186019355,99.1207076946795,0.0051027631116912,0.0218624595176391,0.0086475473360797,0
92.4721141397377,693,27.46210394003061,87.18069434607176,113.75244312088692,-0.019062723220007,0.0096103735621644,0.0072886905639405,2
103.49989022116588,549,26.75482342471622,89.49266018201347,105.24968947364886,0.0092648187510521,0.0044883441588823,0.0156507377874294,0
93.99332414439274,663,42.74564292031617,85.40148470321176,114.10698478934974,-0.0001468641439187,0.0353210060810457,0.0313877164031151,0
102.66767699782824,540,45.32205560765834,120.07135931977956,108.03494756189733,-0.0055407372723398,-0.0064020095270016,-0.0140994771999002,0
91.8936828296556,811,28.43317805470165,112.4224275618268,101.09503341981204,-0.0189190390125362,0.0169828521186438,0.050333692642365,1
100.1579478213972,253,34.51362969553034,92.63038207028052,106.7797300182449,-0.0116385771775982,0.0232069636193394,-0.0134279157154924,0
92.70669752362312,875,47.24009727176689,113.8307648354741,101.66562693266444,-0.0088450307306001,-0.0436898547010361,-0.0050051373421428,0
89.75865394095457,480,22.01681601099696,96.37308615675347,105.15661134914971,0.0132106173835346,0.0370682159579965,0.0518265612786204,1
99.4313441200989,496,59.18976743187698,90.16593323460656,104.72124887953274,0.0085868851146562,-0.0007204207150887,0.0154879474883999,2
103.46590121810758,718,54.968410105009376,102.33633194839172,108.13735905018376,-0.0041147117413796,0.019402021880253,0.0564241055637994,0
90.48853395329304,713,37.35468631835927,110.9310354711996,98.35137435826933,-0.002575515711453,0.0088647619617042,0.0211945428174436,0
88.97275558739808,593,22.811114511656186,94.87878786145184,107.15020926057412,0.0130871667892228,0.0046635904758971,0.0046303269792702,1
92.74610456418876,673,50.02406874261207,87.21454281558792,108.76825082810063,-0.00555444792865,-0.0022158295137555,-0.008507433664246,1
88.52716495267104,386,78.32031977789222,97.7854919988802,111.28773089190892,-0.0099129038164032,-0.012581134627168,0.0289812239417208,2
108.10737812950585,569,51.04678110530247,100.21550782185416,101.41729061578047,-0.000591985744086,0.0222324430301741,-0.0105461062874581,0
108.72859835638084,683,74.4566601533933,111.25382449707097,113.79091245173052,-0.0124331222484516,0.0151486154950557,0.0176329771491347,1
96.2550664100482,660,24.30271333085906,116.6372660493882,100.46115988597133,0.0010132491622989,0.007812730615027,-0.051342052673524,2
93.34656648383384,124,37.973940677232434,95.94995426469752,102.48358586326184,-0.0050211617986404,-0.0031568404208016,-0.0270410914452673,0
92.17431766043988,358,22.33976075449469,108.8670569202635,97.07674547614636,0.0075089947096108,-0.0563197180744546,0.0074908251740038,0
93.09871684217325,723,40.24073280614556,84.8398967678385,114.91610085759166,-0.0180150299650807,0.0557209987562665,0.0480663416619502,0
101.3566976602794,582,31.749985048056203,85.8996278364658,113.02181343460468,0.0119074611602524,0.0077093955006705,-0.0294681976043446,0
89.58376666514341,216,69.9018226205464,96.96973205404088,108.53335656701732,0.0185897769444342,-0.0050394637431697,0.0627158970591483,0
102.2838558170262,728,52.44190859869462,90.25171250173008,106.8006643891576,0.0172988539868344,-0.0067969008368873,0.0147671839339456,0
99.14062495407032,272,38.174943729991554,89.6009662582936,114.59391335890112,0.0120459457936838,0.0141246194953413,0.0387211654593639,0
118.95565672987811,761,75.09434520052622,81.38017132202725,100.94662674460788,-0.0132075012782616,-0.0203955305437657,-0.0521899575591135,2
111.1685867467631,882,79.56901033994421,111.02160620981552,115.19617522690083,0.0012366149515126,-0.0147591711265003,-0.0533047698472807,1
89.2446355289619,400,53.9198152742966,95.84438145143028,110.61839222981284,0.011248370601157,0.0091300467033559,-0.0195542213422112,0
127.547172138398,401,77.0557156701529,84.06700764525935,104.0822979041402,-0.0077430142210485,-0.0340003953562042,0.0042459639644909,0
96.37895151381606,856,39.506240925901935,94.54198734537702,103.0592630172309,-0.0144985351977334,-0.0129466537102695,0.0214566285539816,0
91.76068580072192,960,27.37524070792325,92.2285452209774,106.63143062734063,-0.0040343769862135,-0.0129660065468876,0.0345146115010005,0
99.6335367725328,693,38.23678407444343,89.20745670700182,104.32957826391744,5.93816941514957e-05,0.0210955562855331,0.0174713083785825,1
93.61588628109776,441,21.85734745516061,106.54510050292168,96.20868156947115,-0.0204393669465259,-0.0478156430865047,-0.0110534962609808,0
108.7246056856676,747,50.74182665274744,101.13769392056346,103.77052137430766,0.0028191878812631,0.0014972261250005,-0.0372653720918548,0
110.36413808233634,551,20.45984195895352,103.07119161028368,110.8289989996138,0.0093126959599557,-0.0145464244300455,-0.0149884077966819,0
110.3850087093467,986,57.02399096706807,102.61433833899513,116.1895805408273,0.0127141118217407,0.0216848750722341,-0.0143044078507381,0
115.52879454440932,649,60.77721996410647,78.34790278742307,106.57696132070998,-0.0033705748604462,0.0265523090321061,-0.0139477852324751,0
106.89583702134308,622,74.14719843715051,122.00996819287516,110.31044851010404,-0.0065110289701407,0.0014611638429912,-0.0468149447362307,0
108.16498796926813,882,60.15201577628471,100.86293193239123,102.91503566300524,-0.0039521500178405,-0.0250014703594184,-0.0340531356364713,0
98.68661379795088,474,72.94498210444033,96.42789420158024,103.5042053609253,-0.0049715482835343,0.0125244919127289,0.0124863064151876,0
95.22750240382273,637,69.14381083169937,94.4948737339234,103.7483837896409,-0.0146707163504331,-0.0134406989131088,-0.0003328566095873,2
119.71607138602243,334,26.108220976972213,81.45731610791037,102.45673742453828,0.0016937505127161,-0.0473738241370431,0.0025585220619972,1
94.59198107171896,213,78.8592426897611,101.7089550335926,97.80290807425268,-0.0053424027196292,-0.0247729225422815,-0.0237879464981964,2
91.88843746803488,260,52.00319772592175,101.15098013569738,94.18020743034216,0.0005692642087077,0.0083095030301249,0.023951594163043,0
124.40339667944004,332,22.694677939736952,86.13490684629298,100.59801876645952,0.0010525970102333,0.0284316571334534,-0.0070199271163968,0
93.29439940891947,985,76.74188882001694,96.25832426034272,114.545013426428,0.0059675864630184,-0.0126842638737105,0.0155201188405092,2
92.75409619493956,329,61.29645414681422,113.8488064841082,101.73426398109216,0.0052059417768045,-0.0054705754228352,0.0356706617767795,2
120.4226322378158,316,31.815542267205704,76.9459064754593,104.60543310734136,-0.001021330582407,-0.0387881081628374,0.0030368318350468,2
100.80670839021174,410,65.87166767928306,104.21100405576152,99.71166009206092,-0.004451042548327,-0.0019273848011999,-0.0284744748502453,0
96.37895151381606,856,39.506240925901935,94.54198734537702,103.0592630172309,0.0144985351977334,0.0129466537102695,-0.0214566285539816,0
91.05826001715934,111,23.45885493194149,105.73274530067596,94.77406802438462,0.0014531805532573,-0.0341127190032477,0.0356292341807671,0
96.29802497582838,902,61.26332254583364,102.66237027453516,102.72443670601344,0.016872237499357,-0.0314431095980543,0.0166499816434263,0
112.67900279765848,825,50.44471632306853,106.33554862621092,115.52145807977476,0.0027083651583395,0.0101731560855968,-0.0333451614210337,0
116.54667333363656,322,52.794628521937696,78.142978467679,105.7323691623679,0.0143258611822529,0.0173031310024052,-0.0115105276522884,0
90.59399475682396,631,43.02997711598264,98.4514348128845,112.14881385342704,-0.0060296490015215,0.0182366355702674,0.0089859750912963,0
125.11240043702855,629,65.66047540972352,86.46034370572679,102.87851807293714,-0.0138820093885416,-0.0003365013257562,-0.0259071407740743,1
106.54202083460612,768,57.87845318551932,102.3248686171502,101.3575900883056,-0.0023351245758489,0.0266677460044084,-0.0473888235766552,0
93.18365683830208,961,26.886132312153048,97.18063620511126,109.18064827893352,0.0080266139023371,-0.004161100636481,0.0425080922542695,0
96.2550664100482,660,24.30271333085906,116.6372660493882,100.46115988597133,-0.0010132491622989,-0.007812730615027,0.051342052673524,1
92.88376615308334,877,69.3520876630518,91.59237856137844,106.95927696774623,-0.0006975342922879,-0.0043382998085307,-0.0560182065490582,0
95.46674743879228,636,59.512430940203295,100.82147696764916,103.33214100573696,0.0085658844188635,0.0041892393946039,-0.019220549804928,0
96.25469962243302,188,78.74629628090926,91.76330154527,102.17540084033712,0.0023287130774025,-0.0005710396907136,-0.0330532308881932,1
96.36799741342688,803,59.06885509290045,89.90365103364843,104.6975957172421,-0.0011471712412457,0.0323638497887815,0.0469952738011772,0
97.98233813471911,158,52.32210787716285,106.84177882800344,109.88431840811856,-0.0097918543558973,-0.0201516136552546,0.0102918763015698,0
117.17322293552157,562,41.183023496018144,84.99485770195301,102.65708123991152,-0.0158146372348332,0.0245097695843765,-0.0378590134798909,0
91.09251914000886,869,47.51138053291344,110.12514524265178,97.0508474996733,-0.0158255496931253,0.0034337015473856,0.0126662977685339,0
96.85991370775436,747,52.44762529913266,94.60697868074791,101.12131843283274,0.0097261764270774,-0.008405372111818,-0.0134732240648794,0
105.53944507151408,572,45.35290569871668,91.65422416598248,98.86384161404482,0.0013667187116288,-0.0224547325073735,-0.0122682566772381,0
104.81143831512114,102,63.6002595242194,87.52880202996512,106.0712235549335,0.000100179234994,0.0301158224215217,0.04651891779773,0
90.7207190157706,911,60.58807623358173,93.98660482045784,106.0047448963634,-0.0091614151658134,-0.0033963937104631,-0.0235891215941498,0
124.5218198946825,387,65.43861242806634,77.78314350441731,105.6631055138983,0.0025607987866602,-0.0028968175347159,0.0348482644097141,0
100.25540823528335,111,48.12607792787035,95.53998822786578,105.6467488751454,0.0073326509348635,0.0288711406836745,-0.0134175646647675,2
90.23022855323909,123,58.55391197211149,94.8047057473606,111.7327355070077,0.0008286067253591,-0.0107395139388748,0.0070786645806953,0
94.9008960178028,653,47.84570956721024,89.45444598750575,116.17302235688014,0.0012946193512519,-0.0225052977961531,-0.0059833114766416,0
89.04711802022432,554,37.883132518366594,87.27760692500163,108.48668567338429,0.0129325927693015,0.0061119625434569,-0.0018368812560593,0
106.47538496932808,207,28.40144585319906,102.47956061492724,108.6177768486456,-0.0115841317257279,0.0174636628155721,-0.0025521952447539,1
105.28105210017938,201,37.53309382771387,90.9692001485617,104.93276064151956,0.0054730267477697,-0.0254877026893783,0.0463495438614709,0
90.34817783875756,641,54.82805605962176,102.61813688839092,94.11066091232765,-0.0144915052311288,-0.0055943057864074,0.030045912731232,1
97.64408665657238,888,20.08121754292809,93.52643089605606,112.6680824646615,0.0008538861013495,-0.0018883652427209,0.0482614164914668,0
90.3473465255,229,29.601496187791643,108.72810213134956,94.79828871330264,0.0037651013817062,-0.0339713942124586,-0.0400800867730478,0
109.24284274054416,541,20.47049544631501,83.84396120029582,107.05064584664176,-0.0032516273242162,-0.0234300881633923,-0.02711566625857,0
118.83651719289855,824,33.324552241599235,81.67794243336635,98.39286889882678,0.0022802802978487,-0.0017647150777189,0.0227544479737442,0
90.71019181165651,704,71.03696347046827,97.17830377914696,110.59763267180509,-0.0026458453602911,0.0250760965420001,0.049469275136739,0
93.0355394961644,789,66.52076902418813,95.42098004605695,107.38163664750422,0.0080076542673959,-0.0153918692900461,-0.0305681001117794,1
89.7502944453502,625,62.152430092088416,85.32043239136199,110.06743649069374,0.013443182079872,0.0158144203708081,-0.0149890620933744,0
104.7760784232784,245,47.37419053733253,114.99907312943486,110.2276384563487,-0.0027350098179996,0.0109767176603692,0.0320974030623291,0
106.16356488856624,516,22.52148051028432,92.1503890715804,100.20076205160952,0.0122793734738533,0.0395147173614528,-0.010955478488812,0
111.10255096514268,217,26.830303608596083,103.24408821739378,115.26143790254824,-0.0124729264503015,0.0024546432327654,-0.0146952582601921,0
92.26999461925104,463,57.23962878947504,102.64861637387328,96.89274100549136,0.0028696963651236,0.0240560638929066,0.0337941937423967,0
119.91264160718704,896,22.161129097485585,84.25806786722075,104.70484964995114,0.018348201445867,-0.0212848942386644,-0.0498033377974128,1
91.18985237970696,904,58.17064188249396,96.31755766455213,113.50934534243248,-0.0134410281618241,-0.0036681997458408,-0.0147308909423396,0
91.19895550952188,392,36.316983567717855,97.18358585166922,107.1390813885942,0.0122206527419618,-0.0143607762681029,0.0131600388767477,1
89.97718568140206,155,49.80172536907679,96.10456580865493,108.64032013729744,-0.0032659082745082,5.0046006342452654e-05,-0.0247740075026344,0
93.92898123290392,535,55.70790049434089,88.43176336258503,113.99006229672923,0.0032573045525044,-0.0152334437259,-0.03011072133336,1
90.72459595935362,232,24.06010171400009,96.595769697167,110.9711304763421,0.0052930621179057,-0.008159429562025,-0.030495730865478,0
90.90416819845748,447,57.57405928526383,103.01011886660524,93.48769570212896,-0.0019848445851506,-0.0352889634446111,0.0893716489140416,2
101.0530340746459,317,73.41548318106813,94.88208574103778,105.66217069822645,0.0134664343143448,-0.0157361331379277,0.0268657661225092,1
99.36892221410712,506,71.93462873747313,102.66818691785788,99.60305535722745,0.0058413148481881,0.0097619076275836,0.0255055966154512,0
99.2392441589271,111,73.00788577916364,103.3684731218953,100.16777212042196,0.0020101498070865,0.0142634473049722,0.0297287456110698,0
88.93786926921734,285,47.49121320427356,98.19782150529966,107.06304632324452,0.0077171122018054,0.0182501554878807,-0.0151926232499109,2
104.53571090588652,164,47.62149627211558,90.93874957078118,103.06604179979892,-0.001042279391284,-0.0067472613269373,-0.0066269296824416,0
105.9582138116915,390,71.50050060794726,91.63250447033622,104.17868470836146,-0.0076956238116512,0.0059407894175975,-0.0092603222902434,0
101.406939972931,839,64.5915919238962,96.2428673989572,107.95265795478872,0.0002245041227766,-0.0123634632469452,-0.0237051039257544,2
89.46685634978233,603,28.35472226705571,93.13433315712656,105.77531586397836,-0.0054150900044624,-0.0104871991136316,-0.0200480699953234,0
95.17233393082998,880,27.575884493870163,92.07094932279162,102.29322124165992,-0.0095897624353444,0.0088103921276183,-0.0293951631762447,0
104.0171934241751,322,47.693448465187394,95.73831707629608,102.18264811576644,0.0157344976010221,0.0163100540374044,-0.004530987271654,2
113.87690623421712,658,75.90522316596898,101.7888572960644,115.44087838325277,-0.0074388606532558,-0.0707771545013952,0.005236291798593,0
89.77059472223493,229,40.84059957553056,92.66878302699864,105.2153308153675,-0.0045638646133747,-0.0214635701895093,0.0078141524721264,0
90.24154477792533,693,68.29933998084618,95.07406899448932,107.18523577433636,-0.0104667482728093,0.0300093542556603,-0.0207189170927027,2
91.86390340970532,732,43.70826459585912,101.91989100453937,97.36588004901218,0.0039296375261782,-0.0221125100342888,-0.0126918180307733,0
88.69708101878919,254,65.66226741504698,85.17116461469733,110.80087878383316,-0.0098110371394973,0.0027579155174981,0.0123202191982439,1
88.23599203334837,330,51.94524093651303,93.00629145085192,106.09246284868884,-0.0007164688581164,0.0107763385636224,-0.0157443850104686,0
91.14424178097048,937,43.27920559681217,107.086942592258,95.69627635484704,0.0009920035293155,0.0065900760127225,-0.0003190880504604,2
119.90903906809646,880,30.51330632634964,84.4543722841451,103.9453429885447,-0.0073507298362735,-0.0170552433046728,0.0608040710681071,0
99.37375987400164,405,43.75822835974729,103.20746458335458,107.83196492623634,-0.0046083233979676,-0.0106434491248689,-0.0429997178514205,2
106.99302006933505,149,58.18408221100442,114.23514502890966,109.33936286903636,-0.0055511373632771,-0.0075313324298202,0.0355748759622652,0
95.3177677203961,900,69.6949551462331,92.58892065886876,98.90809764513128,-0.0018189191851337,-0.0133627186006322,0.0145133650200833,0
105.80987749833852,810,52.798893211267306,91.87201041141758,102.54095992999648,-0.0029840627192384,0.0018586046822797,-0.0289370379728752,0
91.845806965583,392,72.77491129709175,105.87014657486075,109.41296932895791,-0.0062998084034753,0.0225247641417212,0.0504564106506761,0
103.58967150405108,927,78.60801971063955,90.98923021508064,101.14593777988664,-0.0017214427370847,-0.0001717040371921,0.001346197069791,0
90.41944650537386,902,26.968337612031537,112.29171049944463,97.3191560614365,-0.0093030569785444,-0.0118752311280266,0.0359592782698639,0
91.95543023506612,842,74.56727665623453,100.97270886261984,94.98041735896057,0.0061676109317298,0.0261827328392655,0.0318086592266195,1
94.0647934015611,921,56.8162468542475,101.76279379357734,102.90235380031888,0.004209635271274,0.0101172381968118,0.0082795347873741,0
98.1880336359295,825,73.91363628049035,90.08764105357533,111.50696426961936,-0.0042410381558409,0.0049080812241162,0.0183536114700798,2
125.78638965613152,760,65.25589840082137,83.85028767437046,103.87863761717568,0.0076002294244103,0.0093351040967715,0.0472484609792291,0
121.3150144876995,622,63.09987052232024,76.399581151751,106.76871947107084,-0.0206044303740908,-0.0207925815683783,-0.035656063618833,0
92.7846833509934,481,51.21019353864507,94.09495002092882,105.88583995237389,0.0052303963296355,0.0120592820688252,0.0302986649012124,0
91.79558844476584,690,42.1887953592306,86.23193153611383,109.13963188150976,0.0049418021428079,-0.0082940477345393,-0.0251907498108374,0
96.8737531023213,925,40.88573559009728,91.15632757870672,112.68611718344027,-0.0065127504411868,0.0131442341642218,-0.0518786902717193,0
111.22413444565971,620,62.13552596189986,109.26683066496896,115.92583985072196,-0.0048398711628087,-0.0115320355348594,-0.0218868904721284,1
89.20442379555064,755,40.83662234183045,103.33318507135752,94.4478490501188,-0.008347203094498,-0.0129862075074077,-0.0052345351985107,0
94.32899521357304,194,24.658960080296303,99.57548187363604,103.11137524138024,0.0036590933791482,-0.021250151510206,0.0178779404111749,1
93.00691136229344,480,76.86128155786824,95.0285908665191,103.47421551003276,-0.0065282387551978,0.0113326384923888,-0.0177760115876173,0
93.91909202409144,843,44.81856049511812,88.80707475174039,114.51614083673496,0.0042917811987499,0.0464200799212361,-0.0072923416823762,0
89.35824633259404,919,73.51232868864409,89.85861493869815,108.3867441121596,0.0008410648788849,-0.0056982469575492,0.0035493344435,0
93.00965028168856,771,64.31584748793983,84.49408071564325,113.19101848874112,-0.0018871012849258,0.0410628036748241,-0.0817790655029842,0
104.53571090588652,164,47.62149627211558,90.93874957078118,103.06604179979892,0.001042279391284,0.0067472613269373,0.0066269296824416,0
110.3850087093467,986,57.02399096706807,102.61433833899513,116.1895805408273,-0.0127141118217407,-0.0216848750722341,0.0143044078507381,0
93.0987430863535,871,38.97620898375841,92.76010442984672,108.2443731562214,0.0029024656566703,0.0349230755910211,0.0583232311057648,1
120.25407268067109,869,36.9487246386216,84.28494057184538,101.5070964832512,0.00398564065892,0.0131790826956207,-0.033625414606967,0
114.85609323437232,271,68.15514077478878,102.34313418443558,113.60204151500255,-0.0078867193115136,-0.0477658490150235,-0.0025413129858856,1
91.25452646328245,973,46.91663785727256,90.86389264671529,99.23133295029466,-0.00680495943675,-0.0215910082327885,0.0296320530307592,0
93.75388651223948,489,32.14883360991425,92.40370479839186,99.98135174243356,-0.0013905031978719,0.0422882966861758,0.0199581451887028,2
99.02115501083657,845,56.91788150418813,97.56276797237054,105.80376312604324,0.0031428275507303,-0.0282251001033939,-0.0380607593052951,0
95.00013852133084,998,77.30691243750209,93.86443611270192,104.67878306196847,-0.0007498961912722,0.0149249707886379,0.0220004469806711,0
110.5829090610323,449,28.056491054136533,82.40050423588956,109.24084920047756,0.0061037369972528,0.0004345898197944,0.0374215587592398,0
88.97540064861833,722,23.75919220732127,95.54457072061598,104.40028792452117,0.0035229044416628,0.0089240367257895,0.0291873321110471,0
99.21366291687168,378,76.29828910690895,89.06953074845518,106.28004694903062,-0.0039447269342802,0.0154153761287027,-0.0388493216590477,1
103.97370096982456,700,53.6264378588264,89.47247703277613,104.59407336339412,0.0025410345403555,-0.0403615476543564,-0.0312762477627752,0
118.68980916948512,187,76.78739078902433,86.32952649776551,102.52190020404768,-0.0002675124557413,0.0005451126472115,0.0121174674394715,0
123.4009854607646,869,31.406458987023655,77.09851477925143,101.38474898452704,0.0255117425250264,-0.0186177048740638,0.0236181896400355,0
99.1573335065726,724,38.71183147501299,91.79257988382392,113.3368044236704,0.012703794712084,-0.0132512509975983,0.0488919949573858,2
119.5740112791353,889,33.72060677621653,79.88159554265985,101.27089405959016,0.0080190920444995,0.0252753815444108,0.0209791031730751,0
112.97733996292612,419,34.51359764677335,80.4659879170133,107.85771983139584,-0.0058850078626119,0.042782282488617,-0.0142212693453661,0
102.52916824634876,971,37.85290707912924,95.25119683069724,102.46239907927404,-0.0124626401393443,0.0132220555536234,0.0080009936850621,0
87.17568865342568,742,63.67635841842591,97.58938505782334,109.64873651013576,0.0105392091140645,0.0039549827107613,0.0354778307720966,0
94.82411000980652,927,78.73886691048853,92.19985954493158,105.62362046905942,0.0119933678092825,-0.0343435333972456,-0.0042277777169643,2
114.85609323437232,271,68.15514077478878,102.34313418443558,113.60204151500255,0.0078867193115136,0.0477658490150235,0.0025413129858856,2
93.61588628109776,441,21.85734745516061,106.54510050292168,96.20868156947115,0.0204393669465259,0.0478156430865047,0.0110534962609808,0
125.7514693634022,335,53.84444173001106,83.34028882623292,105.32003814736647,0.0232944165112257,0.0175072072216959,-0.0192709677615053,0
102.01524193295224,763,28.448176933560564,86.24401205384433,111.75039265747957,0.004833248272528,-0.0306957465819027,-0.0384282239999804,0
107.98164596352976,150,74.57760916619554,101.55031624448192,104.07201413814754,0.0060011895079661,-0.0010033853526776,0.0069858183589372,0
111.1685867467631,882,79.56901033994421,111.02160620981552,115.19617522690083,-0.0012366149515126,0.0147591711265003,0.0533047698472807,2
103.31424988207075,608,20.702396643854243,121.81042495088398,106.57936674340796,0.0012865294795421,-0.0206746973341613,-0.04738097098089,0
103.25684456100186,740,59.89909420855972,91.64572866361225,106.24009196137548,-0.0028475862849001,0.0041983106796698,0.021864559129789,0
100.9935087185841,526,24.76439507858177,95.24110589359373,104.8337732434328,0.012612118518523,0.0156899214477907,0.0522110347684345,0
103.84355791545688,824,26.659368152808867,90.902632669336,102.75926533375956,-0.0066290667227986,0.004610742556566,0.0138948629363646,0
93.14829556320728,741,53.15005804447335,94.31168653533304,107.16033283487288,0.001517337584205,-0.0179041047003724,0.0072585457397334,0
95.44908794276776,653,51.14193680777292,91.35129548494876,114.75595273542474,0.0093998081809282,-0.0068261969241969,0.0105850092945785,0
102.06087791467624,734,61.33311812300544,93.6742559962567,102.38183727249891,-0.0059641751859331,0.0163153032997998,-0.0329231872960487,0
88.1999775185402,677,76.44075470692043,100.85785834742258,104.87656083686774,0.0009667612114023,0.0052164633535506,-0.0179899096307699,0
